DISTRICTE;CODI_ILLA;SECC_CENS;BARRI;NOM_DISTRICTE;NOM_BARRI;AEB;HABITANTS;NUM_PARC;NUM_LOCALS;NUM_VIVENDES;NUM_PARKINGS;NUM_ALTRES;SUP_CONS;SUP_SOBRE_RASANT;SUP_SOTA_RASANT;SUP_LOCALS;SUP_SERVEIS;SUP_SOL;DATA_DADES
5;34522;11;23;Sarrià-Sant Gervasi;Sarrià;95;0;1;0;0;0;0;0;0;0;0;0;835;01-SEP-16
5;34530;11;23;Sarrià-Sant Gervasi;Sarrià;95;222;25;152;114;1;37;13051;12917;134;11756;1295;4919;01-SEP-16
5;34540;11;23;Sarrià-Sant Gervasi;Sarrià;95;113;9;98;60;20;18;8312;8312;0;7349;963;2024;01-SEP-16
5;34550;12;23;Sarrià-Sant Gervasi;Sarrià;95;80;8;151;64;68;19;6428;6274;154;5848;580;1559;01-SEP-16
5;34560;12;23;Sarrià-Sant Gervasi;Sarrià;95;21;3;19;12;4;3;1490;1369;121;1231;259;571;01-SEP-16
5;34568;5;23;Sarrià-Sant Gervasi;Sarrià;93;118;62;129;56;13;60;40688;31168;9520;40675;14;243810;01-SEP-16
5;34569;5;23;Sarrià-Sant Gervasi;Sarrià;93;4;6;9;6;1;2;1354;1354;0;1354;0;25184;01-SEP-16
5;34574;5;23;Sarrià-Sant Gervasi;Sarrià;93;85;41;102;79;4;19;5996;5533;463;5996;0;19160;01-SEP-16
5;34576;5;23;Sarrià-Sant Gervasi;Sarrià;93;19;10;26;12;4;10;1833;1686;147;1833;0;2707;01-SEP-16
5;34577;5;23;Sarrià-Sant Gervasi;Sarrià;93;30;15;46;36;4;6;3386;2798;588;3386;0;3667;01-SEP-16
5;34579;5;23;Sarrià-Sant Gervasi;Sarrià;93;168;43;193;141;30;22;13880;13163;717;13625;255;18607;01-SEP-16
5;34583;5;23;Sarrià-Sant Gervasi;Sarrià;93;23;16;24;17;6;1;1227;1227;0;1227;0;3416;01-SEP-16
5;34585;5;23;Sarrià-Sant Gervasi;Sarrià;93;147;85;143;123;3;17;9253;8930;323;9253;0;34794;01-SEP-16
5;34586;5;23;Sarrià-Sant Gervasi;Sarrià;93;102;38;81;63;7;11;6081;5855;226;6081;0;17439;01-SEP-16
5;34587;4;23;Sarrià-Sant Gervasi;Sarrià;93;9;3;17;0;0;17;6869;6869;0;6869;0;9258;01-SEP-16
5;34588;5;23;Sarrià-Sant Gervasi;Sarrià;93;0;1;0;0;0;0;0;0;0;0;0;1355;01-SEP-16
5;34589;5;23;Sarrià-Sant Gervasi;Sarrià;93;69;24;54;46;1;7;3487;3470;17;3487;0;8481;01-SEP-16
5;34594;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;49;10;51;39;8;4;4301;4301;0;4233;68;4238;01-SEP-16
5;34595;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;103;22;83;55;12;16;9147;8839;308;9051;96;16639;01-SEP-16
5;34596;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;169;55;173;138;8;27;16496;15617;879;15940;556;32690;01-SEP-16
5;34597;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;32;8;38;24;6;8;3504;2833;671;3504;0;5199;01-SEP-16
5;34598;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;50;14;45;29;12;4;4615;4403;212;4584;31;11643;01-SEP-16
5;34603;4;23;Sarrià-Sant Gervasi;Sarrià;93;305;68;309;190;32;87;69252;65492;3760;68078;1174;105095;01-SEP-16
5;34612;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;62;8;48;32;0;16;3896;3723;173;3896;0;7237;01-SEP-16
5;34613;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;28;11;88;4;1;83;54177;51041;3136;54177;0;76066;01-SEP-16
5;34614;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;61;12;49;26;0;23;7359;6296;1063;7263;96;49096;01-SEP-16
5;34615;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;0;7;10;8;0;2;570;570;0;570;0;14401;01-SEP-16
5;34616;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;25;6;20;18;0;2;2149;2149;0;2108;41;1939;01-SEP-16
5;34617;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;17;11;29;21;4;4;7935;7825;110;7935;0;22980;01-SEP-16
5;34625;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;0;1;7;0;0;7;804;804;0;804;0;401;01-SEP-16
5;34630;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;10;3;35;24;0;11;2844;2844;0;2844;0;2314;01-SEP-16
5;34631;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;0;0;0;0;0;0;0;0;0;0;0;0;01-SEP-16
5;34641;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;6;3;13;11;0;2;892;892;0;790;102;2958;01-SEP-16
5;34646;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;12;22;20;14;2;4;903;903;0;903;0;15668;01-SEP-16
5;34647;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;15;10;16;11;2;3;745;745;0;745;0;5799;01-SEP-16
5;34649;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;62;45;59;42;9;8;3172;2810;362;3162;10;23174;01-SEP-16
5;34651;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;10;13;25;22;1;2;894;831;63;894;0;8041;01-SEP-16
5;34652;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;28;17;33;26;3;4;1399;1293;106;1399;0;5577;01-SEP-16
5;34653;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;15;11;18;13;0;5;874;874;0;874;0;4984;01-SEP-16
5;34654;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;76;44;92;58;12;22;4663;4182;481;4663;0;29802;01-SEP-16
5;34655;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;21;10;38;18;2;18;2629;2629;0;2629;0;10286;01-SEP-16
5;34656;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;28;20;49;27;2;20;3898;3898;0;3769;129;29841;01-SEP-16
5;34657;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;52;21;42;37;1;4;2824;2734;90;2824;0;17742;01-SEP-16
5;34658;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;62;32;48;39;2;7;2962;2733;229;2962;0;34861;01-SEP-16
5;34662;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;0;4;3;2;0;1;110;110;0;110;0;1365;01-SEP-16
5;34663;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;7;7;8;7;0;1;629;629;0;629;0;32171;01-SEP-16
5;34667;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;5;4;12;9;1;2;718;596;122;718;0;4113;01-SEP-16
5;34669;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;0;0;0;0;0;0;0;0;0;0;0;0;01-SEP-16
5;34670;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;0;1;0;0;0;0;0;0;0;0;0;1447;01-SEP-16
5;34673;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;24;19;27;19;2;6;2584;2528;56;2584;0;11289;01-SEP-16
5;34677;??;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;??;25;18;44;16;1;27;4526;4526;0;3750;776;68242;01-SEP-16
5;34679;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;17;13;54;30;9;15;5050;4918;132;5050;0;11617;01-SEP-16
5;34681;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;47;15;50;39;7;4;5632;4799;833;5632;0;11704;01-SEP-16
5;34682;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;46;38;99;50;11;38;14936;13199;1737;14936;0;31497;01-SEP-16
5;34683;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;16;19;38;31;3;4;1834;1834;0;1834;0;12660;01-SEP-16
5;34684;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;0;0;0;0;0;0;0;0;0;0;0;0;01-SEP-16
5;34685;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;1;2;15;6;1;8;3713;663;3050;3713;0;10025;01-SEP-16
5;34686;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;116;33;182;117;27;38;14730;13719;1011;14589;141;50904;01-SEP-16
5;34687;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;0;5;37;0;0;37;8627;3947;4680;8627;0;53417;01-SEP-16
5;34688;5;23;Sarrià-Sant Gervasi;Sarrià;93;33;14;24;23;1;0;1688;1688;0;1688;0;3402;01-SEP-16
5;34691;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;38;11;28;20;6;2;2577;2462;115;2577;0;10166;01-SEP-16
5;34692;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;72;9;91;73;17;1;7578;2323;5255;7578;0;18852;01-SEP-16
5;34693;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;25;15;31;27;2;2;2841;2640;201;2841;0;12118;01-SEP-16
5;34694;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;112;3;94;48;44;2;7813;7813;0;7338;475;3300;01-SEP-16
5;34695;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;105;5;104;70;24;10;8857;8857;0;7987;870;2391;01-SEP-16
5;34696;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;41;29;63;45;8;10;2809;2721;88;2809;0;18200;01-SEP-16
5;34697;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;6;7;12;8;0;4;717;717;0;717;0;4855;01-SEP-16
5;34698;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;18;14;21;16;3;2;1088;943;145;1088;0;9292;01-SEP-16
5;34699;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;7;22;13;8;1;4;1320;1320;0;1320;0;15260;01-SEP-16
5;34701;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;24;21;28;22;1;5;1074;1020;54;1074;0;10962;01-SEP-16
5;34702;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;60;34;69;53;5;11;3733;3547;186;3733;0;23951;01-SEP-16
5;34703;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;16;18;24;20;2;2;1014;998;16;1014;0;5614;01-SEP-16
5;34704;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;15;18;19;16;0;3;716;716;0;716;0;4840;01-SEP-16
5;34705;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;4;9;11;5;0;6;340;340;0;340;0;4533;01-SEP-16
5;34706;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;2;12;10;9;1;0;636;576;60;636;0;4136;01-SEP-16
5;34707;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;1;7;7;6;0;1;259;259;0;259;0;259;01-SEP-16
5;34708;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;14;9;25;20;3;2;1461;1354;107;1461;0;5887;01-SEP-16
5;34709;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;28;18;27;22;2;3;1213;1086;127;1213;0;6011;01-SEP-16
5;34711;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;15;6;8;6;0;2;328;328;0;328;0;4005;01-SEP-16
5;34712;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;46;30;59;40;9;10;2497;2385;112;2497;0;11782;01-SEP-16
5;34713;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;15;6;13;13;0;0;811;811;0;811;0;2754;01-SEP-16
5;34715;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;46;43;50;42;5;3;2386;2278;108;2386;0;17160;01-SEP-16
5;34716;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;17;13;27;21;2;4;1399;1399;0;1399;0;7235;01-SEP-16
5;34717;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;10;8;12;12;0;0;572;572;0;572;0;4629;01-SEP-16
5;34718;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;40;20;40;33;1;6;1873;1864;9;1873;0;9115;01-SEP-16
5;34723;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;177;33;277;128;106;43;21737;19927;1810;20205;1532;26545;01-SEP-16
5;34724;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;18;18;28;16;6;6;1574;1574;0;1574;0;2711;01-SEP-16
5;34725;??;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;??;212;16;197;120;54;23;16145;13279;2866;13930;2207;38982;01-SEP-16
5;34726;2;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;264;24;269;147;102;20;22234;18548;3686;20495;1739;25187;01-SEP-16
5;34801;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;9;8;11;9;1;1;534;534;0;534;0;2072;01-SEP-16
5;34802;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;14;10;16;10;1;5;582;582;0;582;0;3978;01-SEP-16
5;34803;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;9;3;6;5;1;0;219;219;0;219;0;1871;01-SEP-16
5;34804;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;3;6;7;4;0;3;494;494;0;494;0;3858;01-SEP-16
5;34805;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;38;9;13;12;0;1;821;766;55;821;0;4104;01-SEP-16
5;34806;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;13;11;8;7;1;0;357;357;0;357;0;4165;01-SEP-16
5;34807;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;87;89;132;103;14;15;7105;6908;197;7105;0;47088;01-SEP-16
5;34808;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;126;30;64;47;8;9;8529;8389;140;8529;0;30374;01-SEP-16
5;34809;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;16;10;23;19;3;1;1463;1463;0;1463;0;4077;01-SEP-16
5;34811;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;11;5;11;11;0;0;566;510;56;566;0;3011;01-SEP-16
5;34812;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;8;4;5;4;0;1;398;398;0;398;0;1325;01-SEP-16
5;34813;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;163;109;180;127;16;37;11790;11044;746;11716;74;135901;01-SEP-16
5;34814;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;0;1;3;0;0;3;527;527;0;527;0;2754;01-SEP-16
5;34815;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;6;2;17;4;0;13;1043;1043;0;1043;0;740;01-SEP-16
5;34816;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;0;2;0;0;0;0;0;0;0;0;0;1950;01-SEP-16
5;34817;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;0;1;0;0;0;0;0;0;0;0;0;1057;01-SEP-16
5;34818;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;71;48;110;70;14;26;4443;4343;100;4443;0;17353;01-SEP-16
5;34819;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;13;9;14;10;2;2;809;714;95;809;0;3513;01-SEP-16
5;34820;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;0;1;0;0;0;0;0;0;0;0;0;34699;01-SEP-16
5;34821;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;0;0;0;0;0;0;0;0;0;0;0;0;01-SEP-16
5;34822;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;1;3;13;11;0;2;1147;1147;0;1111;36;553;01-SEP-16
5;34823;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;3;7;6;3;0;3;373;373;0;373;0;5287;01-SEP-16
5;34824;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;143;59;116;88;3;25;9099;8612;487;9099;0;34046;01-SEP-16
5;34825;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;16;9;26;19;1;6;2095;2095;0;2095;0;5955;01-SEP-16
5;34826;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;9;5;16;11;1;4;1525;1504;21;1525;0;3354;01-SEP-16
5;34827;??;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;??;372;21;278;165;70;43;22845;20540;2305;19733;3112;12559;01-SEP-16
5;34828;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;9;6;14;11;1;2;776;753;23;776;0;7660;01-SEP-16
5;34829;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;17;7;19;14;2;3;1155;985;170;1155;0;6973;01-SEP-16
5;34831;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;13;6;11;11;0;0;636;636;0;586;50;1284;01-SEP-16
5;34832;1;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;91;23;15;25;20;3;2;1517;1438;79;1517;0;7093;01-SEP-16
5;34834;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;110;28;98;63;15;20;12886;11889;997;12838;49;54574;01-SEP-16
5;34835;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;118;29;96;80;4;12;7198;7044;154;7198;0;17753;01-SEP-16
5;34837;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;96;35;99;75;6;18;7811;7681;130;7799;12;22719;01-SEP-16
5;34838;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;106;37;105;76;4;25;7654;7545;109;7628;26;37525;01-SEP-16
5;34839;3;22;Sarrià-Sant Gervasi;Vallvidrera, el Tibidabo i les Planes;92;34;13;48;38;6;4;3355;2796;559;3355;0;8688;01-SEP-16
5;34983;17;23;Sarrià-Sant Gervasi;Sarrià;96;779;11;711;349;56;306;49644;48497;1147;39143;10501;16651;01-SEP-16
5;35020;6;23;Sarrià-Sant Gervasi;Sarrià;94;71;25;91;75;13;3;5939;5871;68;5939;0;7554;01-SEP-16
5;35031;6;23;Sarrià-Sant Gervasi;Sarrià;94;44;10;48;14;3;31;38727;38727;0;38727;0;57437;01-SEP-16
5;35042;6;23;Sarrià-Sant Gervasi;Sarrià;94;370;16;326;137;102;87;36626;34114;2512;32769;3857;35521;01-SEP-16
5;35044;6;23;Sarrià-Sant Gervasi;Sarrià;94;360;7;859;175;535;149;42682;34697;7985;38021;4661;8539;01-SEP-16
5;35045;6;23;Sarrià-Sant Gervasi;Sarrià;94;0;1;0;0;0;0;0;0;0;0;0;1293;01-SEP-16
5;35052;6;23;Sarrià-Sant Gervasi;Sarrià;94;550;20;428;234;142;52;61630;61630;0;43271;18359;40610;01-SEP-16
5;35053;6;23;Sarrià-Sant Gervasi;Sarrià;94;176;11;120;66;12;42;22473;22473;0;17716;4757;14533;01-SEP-16
5;35100;6;23;Sarrià-Sant Gervasi;Sarrià;94;6;3;24;2;1;21;5949;4852;1097;5158;791;7334;01-SEP-16
5;35110;6;23;Sarrià-Sant Gervasi;Sarrià;94;0;2;9;2;1;6;613;613;0;613;0;3172;01-SEP-16
5;35450;9;23;Sarrià-Sant Gervasi;Sarrià;95;33;5;205;16;0;189;5011;4927;84;3868;1143;2385;01-SEP-16
5;35460;9;23;Sarrià-Sant Gervasi;Sarrià;95;121;12;88;62;1;25;7749;7385;364;7108;641;1673;01-SEP-16
5;35470;9;23;Sarrià-Sant Gervasi;Sarrià;95;169;8;203;92;60;51;12628;11761;867;11252;1436;2320;01-SEP-16
5;35480;9;23;Sarrià-Sant Gervasi;Sarrià;95;276;33;237;169;22;46;20368;19933;435;18937;1431;8094;01-SEP-16
5;35490;7;23;Sarrià-Sant Gervasi;Sarrià;95;440;14;458;191;249;18;31058;29644;1414;25719;5339;6934;01-SEP-16
5;35500;7;23;Sarrià-Sant Gervasi;Sarrià;95;336;47;362;170;146;46;29696;26028;3668;27553;2169;32446;01-SEP-16
5;35514;9;23;Sarrià-Sant Gervasi;Sarrià;95;344;12;334;164;127;43;23826;22635;1191;21125;2701;6158;01-SEP-16
5;35515;6;23;Sarrià-Sant Gervasi;Sarrià;94;0;1;12;0;0;12;5050;5050;0;5050;0;9136;01-SEP-16
5;35516;6;23;Sarrià-Sant Gervasi;Sarrià;94;8;7;23;5;1;17;10749;6334;4415;10749;0;17218;01-SEP-16
5;35517;9;23;Sarrià-Sant Gervasi;Sarrià;95;0;5;11;0;0;11;6436;6436;0;6436;0;13296;01-SEP-16
5;35518;7;23;Sarrià-Sant Gervasi;Sarrià;95;113;20;129;54;26;49;27319;26143;1176;26567;752;75193;01-SEP-16
5;35519;5;23;Sarrià-Sant Gervasi;Sarrià;93;3;8;12;7;2;3;1308;1308;0;1308;0;2711;01-SEP-16
5;35521;6;23;Sarrià-Sant Gervasi;Sarrià;94;41;6;110;34;50;26;9510;9510;0;7427;2083;10121;01-SEP-16
5;35522;6;23;Sarrià-Sant Gervasi;Sarrià;94;0;1;0;0;0;0;0;0;0;0;0;612;01-SEP-16
5;35530;6;23;Sarrià-Sant Gervasi;Sarrià;94;15;1;20;16;4;0;3745;2580;1165;3017;728;4111;01-SEP-16
5;35540;6;23;Sarrià-Sant Gervasi;Sarrià;94;46;7;35;13;7;15;5441;5145;296;5441;0;10324;01-SEP-16
5;35550;6;23;Sarrià-Sant Gervasi;Sarrià;94;19;9;27;19;5;3;4327;3952;375;4327;0;10034;01-SEP-16
5;35560;6;23;Sarrià-Sant Gervasi;Sarrià;94;10;6;23;7;5;11;2293;2293;0;2293;0;3633;01-SEP-16
5;35570;6;23;Sarrià-Sant Gervasi;Sarrià;94;32;3;15;7;2;6;1537;1537;0;1537;0;4740;01-SEP-16
5;35580;5;23;Sarrià-Sant Gervasi;Sarrià;93;19;3;14;11;0;3;2168;1523;645;2109;59;3603;01-SEP-16
5;35590;5;23;Sarrià-Sant Gervasi;Sarrià;93;21;9;57;34;2;21;9831;9616;215;9703;128;25621;01-SEP-16
5;35600;5;23;Sarrià-Sant Gervasi;Sarrià;93;51;19;87;48;10;29;9422;9333;89;9338;84;29047;01-SEP-16
5;35611;5;23;Sarrià-Sant Gervasi;Sarrià;93;251;15;214;144;31;39;20941;20339;602;20822;119;170219;01-SEP-16
5;35620;24;24;Sarrià-Sant Gervasi;les Tres Torres;98;0;1;0;0;0;0;0;0;0;0;0;248;01-SEP-16
6;25493;72;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;132;915;42;843;517;223;103;65072;56858;8214;59430;5642;12498;01-SEP-16
6;25501;72;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;132;425;9;240;214;3;23;36537;32657;3880;35131;1406;5999;01-SEP-16
6;25502;72;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;132;276;11;348;143;181;24;33121;19540;13581;30838;2283;5784;01-SEP-16
6;25510;71;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;132;1066;21;1315;500;750;65;73377;63566;9811;59122;14255;12567;01-SEP-16
6;25520;73;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;132;1395;28;910;779;87;44;80361;71279;9082;74341;6020;12330;01-SEP-16
6;25750;74;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;132;1125;23;689;535;60;94;67733;62778;4955;61759;5974;12404;01-SEP-16
6;25761;76;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;132;662;16;761;356;356;49;44315;35447;8868;36746;7569;5836;01-SEP-16
6;25762;76;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;132;0;1;16;0;0;16;11053;11053;0;10383;670;5958;01-SEP-16
6;25770;76;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;132;624;6;572;267;244;61;61289;49298;11991;55166;6158;11230;01-SEP-16
6;25780;75;32;Gràcia;el Camp d'en Grassot i Gràcia Nova;132;1110;14;992;485;363;144;71400;63101;8299;63699;7701;9677;01-SEP-16
6;80010;45;31;Gràcia;la Vila de Gràcia;126;200;14;184;145;10;29;17002;17002;0;15867;1135;3739;01-SEP-16
6;80021;45;31;Gràcia;la Vila de Gràcia;126;57;7;92;58;7;27;30769;28296;2473;29711;1058;6712;01-SEP-16
6;80022;45;31;Gràcia;la Vila de Gràcia;126;219;12;245;138;51;56;16284;15328;956;14531;1753;4482;01-SEP-16
6;80031;47;31;Gràcia;la Vila de Gràcia;126;344;26;271;183;0;88;19951;19951;0;18233;1718;5296;01-SEP-16
6;80032;47;31;Gràcia;la Vila de Gràcia;126;0;1;0;0;0;0;0;0;0;0;0;1683;01-SEP-16
6;80040;48;31;Gràcia;la Vila de Gràcia;126;256;19;213;176;0;37;14541;14541;0;13307;1234;3525;01-SEP-16
6;80050;45;31;Gràcia;la Vila de Gràcia;126;203;17;189;156;0;33;20330;20216;114;19013;1317;5534;01-SEP-16
6;80060;48;31;Gràcia;la Vila de Gràcia;126;223;13;148;140;0;8;11217;11217;0;10284;933;2979;01-SEP-16
6;80070;48;31;Gràcia;la Vila de Gràcia;126;138;15;126;111;0;15;10360;9748;612;9515;845;2356;01-SEP-16
6;80080;48;31;Gràcia;la Vila de Gràcia;126;168;14;113;92;0;21;9062;8972;90;8190;872;2344;01-SEP-16
6;80090;48;31;Gràcia;la Vila de Gràcia;126;185;12;132;102;0;30;9617;9617;0;8840;777;2183;01-SEP-16
6;80100;48;31;Gràcia;la Vila de Gràcia;126;213;15;240;129;83;28;18524;16532;1992;17252;1272;4263;01-SEP-16
6;80110;47;31;Gràcia;la Vila de Gràcia;126;105;10;110;60;27;23;8332;8332;0;7571;761;1715;01-SEP-16
